Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
01.12.2009 02:20:00,974.49,4.52,279.73,3.52,93.2,8.44,7.86,0.57,5.03,8.07,1218.83,1.69,4.42,202.7,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 03:20:00,974.81,4.31,279.51,3.04,91.4,8.32,7.6,0.72,4.87,7.8,1220.24,3.41,5.29,14.05,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 04:20:00,975.35,4.1,279.24,3.09,93.1,8.19,7.63,0.57,4.88,7.82,1221.86,3.78,6.33,26.07,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 05:20:00,975.21,3.95,279.11,3.05,93.8,8.11,7.61,0.5,4.87,7.8,1222.33,3.06,5.69,12.25,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 06:20:00,975.77,3.84,278.95,2.72,92.4,8.04,7.43,0.61,4.75,7.62,1223.62,3.39,6.29,14.48,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 07:20:00,976.94,3.58,278.59,2.18,90.5,7.9,7.15,0.75,4.56,7.32,1226.36,3.83,7.07,17.77,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 08:20:00,978.01,3.32,278.24,2.23,92.5,7.76,7.17,0.58,4.57,7.33,1228.86,1.52,4.89,354.7,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 09:20:00,979.01,2.97,277.81,1.86,92.4,7.56,6.99,0.57,4.45,7.14,1231.79,1.19,2.48,208.3,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 10:20:00,979.8,2.94,277.71,1.85,92.5,7.55,6.98,0.57,4.44,7.12,1232.92,1.52,3.56,28.82,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 11:20:00,980.01,3.25,278.01,2.09,92.1,7.71,7.11,0.61,4.52,7.25,1231.74,1.41,3.48,244.4,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 12:20:00,980.54,4.01,278.73,2.5,89.8,8.14,7.31,0.83,4.65,7.46,1228.91,1.11,2.64,222.5,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 13:20:00,980.68,4.28,278.99,2.63,89.0,8.3,7.38,0.91,4.7,7.53,1227.88,1.31,3.52,256.5,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 14:20:00,981.02,4.77,279.46,3.02,88.4,8.59,7.59,1.0,4.83,7.74,1226.03,0.99,2.12,264.6,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 15:20:00,981.42,4.86,279.51,3.19,88.9,8.64,7.68,0.96,4.88,7.83,1226.1,1.95,3.32,261.9,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 16:20:00,982.0,4.51,279.12,2.71,88.0,8.44,7.42,1.01,4.72,7.56,1228.46,2.23,3.78,266.0,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 17:20:00,982.24,4.3,278.89,2.64,88.9,8.31,7.39,0.92,4.69,7.52,1229.73,2.37,4.0,269.1,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 18:20:00,983.3,4.15,278.65,2.63,89.8,8.22,7.38,0.84,4.68,7.51,1231.73,2.02,3.68,258.7,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 19:20:00,984.21,3.64,278.06,2.07,89.4,7.93,7.09,0.84,4.49,7.21,1235.28,1.64,3.0,270.0,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 20:20:00,984.81,2.74,277.11,1.01,88.3,7.44,6.57,0.87,4.16,6.67,1240.31,1.62,3.0,265.6,-0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 21:20:00,985.08,2.56,276.91,0.88,88.6,7.35,6.51,0.84,4.12,6.61,1241.5,1.06,1.8,265.7,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 22:20:00,985.3,1.4,275.73,-0.06,89.9,6.76,6.08,0.68,3.85,6.17,1247.21,2.63,3.12,255.6,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 23:20:00,985.8,0.79,275.07,-0.78,89.2,6.47,5.77,0.7,3.65,5.85,1250.8,2.55,3.72,264.4,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
02.12.2009 00:20:00,985.76,0.54,274.82,-1.04,89.1,6.35,5.66,0.69,3.58,5.74,1251.95,2.92,3.88,260.5,0.0,1.0,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 01:20:00,986.26,-0.51,273.73,-2.01,89.5,5.88,5.27,0.62,3.33,5.34,1257.59,1.56,2.32,214.3,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 02:20:00,986.99,-0.83,273.35,-1.64,94.2,5.75,5.42,0.33,3.42,5.49,1259.92,1.24,1.98,220.0,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 03:20:00,987.1,-0.73,273.45,-1.58,93.9,5.79,5.44,0.35,3.43,5.51,1259.57,1.5,2.08,213.3,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 04:20:00,986.91,-1.7,272.48,-2.33,95.4,5.39,5.14,0.25,3.25,5.21,1263.99,0.55,1.48,258.3,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 05:20:00,986.92,-2.18,272.01,-2.71,96.1,5.2,5.0,0.2,3.16,5.07,1266.29,0.75,1.2,166.8,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 06:20:00,986.84,-2.1,272.09,-2.49,97.1,5.23,5.08,0.15,3.21,5.15,1265.78,1.15,1.96,206.4,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 07:20:00,986.77,-1.78,272.41,-2.11,97.6,5.36,5.23,0.13,3.3,5.3,1264.16,0.53,0.92,246.2,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 08:20:00,986.83,-1.35,272.84,-1.64,97.9,5.53,5.41,0.12,3.42,5.49,1262.14,1.6,2.6,191.0,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 09:20:00,986.83,-0.74,273.46,-1.02,97.9,5.79,5.67,0.12,3.58,5.74,1259.16,1.3,2.08,205.1,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 10:20:00,986.86,0.37,274.56,0.06,97.8,6.27,6.14,0.14,3.88,6.22,1253.89,1.4,2.12,208.0,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 11:20:00,986.6,2.68,276.9,2.15,96.3,7.41,7.13,0.27,4.51,7.23,1242.6,1.93,3.44,167.2,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 12:20:00,986.06,4.55,278.82,1.82,82.4,8.46,6.97,1.49,4.41,7.07,1233.64,4.27,6.49,185.4,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 13:20:00,985.93,4.23,278.52,1.35,81.4,8.27,6.73,1.54,4.26,6.83,1234.97,3.33,5.51,195.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 14:20:00,985.53,3.8,278.11,0.97,81.7,8.02,6.55,1.47,4.15,6.65,1236.5,5.02,7.85,188.3,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 15:20:00,985.43,4.05,278.37,1.28,82.1,8.16,6.7,1.46,4.24,6.8,1235.2,3.16,5.29,189.6,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 16:20:00,985.19,3.25,277.6,1.02,85.2,7.72,6.58,1.14,4.16,6.67,1238.49,3.16,3.68,195.5,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 17:20:00,985.11,2.47,276.81,1.09,90.6,7.3,6.61,0.69,4.19,6.71,1241.91,2.2,2.72,200.8,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 18:20:00,985.37,1.71,276.04,0.47,91.4,6.91,6.32,0.59,4.0,6.41,1245.78,3.15,4.16,192.5,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 19:20:00,984.68,1.43,275.81,-0.13,89.3,6.78,6.05,0.73,3.83,6.15,1246.31,3.68,4.93,199.1,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 20:20:00,984.58,0.92,275.3,-0.45,90.5,6.53,5.91,0.62,3.74,6.0,1248.58,2.74,3.7,191.3,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 21:20:00,984.57,0.91,275.3,-0.56,89.8,6.53,5.86,0.67,3.71,5.95,1248.62,2.94,3.84,188.8,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 22:20:00,984.33,1.12,275.52,-0.36,89.8,6.63,5.95,0.68,3.77,6.04,1247.33,2.93,3.89,194.3,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
02.12.2009 23:20:00,983.96,1.63,276.07,-0.43,86.1,6.87,5.92,0.96,3.75,6.02,1244.55,3.04,4.16,181.4,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
03.12.2009 00:20:00,983.69,1.99,276.45,-0.48,83.6,7.05,5.9,1.16,3.74,5.99,1242.6,3.62,4.59,186.6,0.0,1.0,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 01:20:00,983.35,2.54,277.03,-0.32,81.3,7.34,5.97,1.37,3.78,6.07,1239.64,3.79,5.97,176.2,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 02:20:00,983.28,2.23,276.72,-0.54,81.8,7.18,5.87,1.31,3.72,5.97,1241.0,2.78,3.88,176.2,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 03:20:00,982.86,2.05,276.57,-0.69,82.0,7.08,5.81,1.27,3.68,5.91,1241.34,2.08,4.61,196.1,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 04:20:00,982.53,1.37,275.91,-0.72,85.9,6.74,5.79,0.95,3.68,5.9,1244.01,1.48,3.36,174.0,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 05:20:00,982.37,1.17,275.72,-0.86,86.3,6.65,5.74,0.91,3.64,5.84,1244.74,3.26,4.85,179.3,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 06:20:00,981.95,1.22,275.81,-0.85,86.0,6.67,5.74,0.93,3.64,5.84,1243.97,4.07,5.03,166.6,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 07:20:00,981.72,1.77,276.38,-0.55,84.5,6.94,5.87,1.08,3.72,5.98,1241.13,2.43,3.76,173.3,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 08:20:00,981.58,2.67,277.3,-0.28,80.8,7.41,5.98,1.42,3.8,6.1,1236.83,2.5,4.24,163.4,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 09:20:00,981.68,2.9,277.52,-0.27,79.6,7.53,5.99,1.54,3.8,6.1,1235.94,3.83,6.39,162.4,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 10:20:00,981.76,4.03,278.65,0.62,78.4,8.15,6.39,1.76,4.06,6.51,1230.81,3.13,4.08,173.0,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 11:20:00,981.28,5.6,280.27,0.99,72.1,9.1,6.56,2.54,4.17,6.69,1223.17,4.76,7.65,189.0,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 12:20:00,980.85,6.19,280.9,1.25,70.5,9.48,6.69,2.8,4.25,6.82,1220.0,6.12,8.57,208.0,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 13:20:00,980.34,6.46,281.21,1.4,69.98,9.66,6.76,2.9,4.3,6.9,1218.16,3.59,6.13,184.1,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 14:20:00,979.87,7.12,281.91,1.75,68.58,10.11,6.93,3.18,4.41,7.08,1214.63,3.64,5.31,175.9,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 15:20:00,979.63,6.8,281.62,1.75,70.1,9.89,6.93,2.96,4.41,7.08,1215.7,3.27,4.81,193.9,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 16:20:00,979.46,6.55,281.38,1.43,69.68,9.72,6.77,2.95,4.31,6.92,1216.66,2.99,3.72,188.6,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 17:20:00,979.54,5.72,280.53,1.18,72.5,9.18,6.65,2.52,4.24,6.79,1220.45,3.38,5.45,195.8,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 18:20:00,979.32,5.15,279.98,1.01,74.5,8.82,6.57,2.25,4.18,6.71,1222.7,3.15,4.75,187.8,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 19:20:00,979.17,4.57,279.41,0.74,76.1,8.47,6.44,2.02,4.1,6.58,1225.14,2.22,3.8,200.9,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 20:20:00,979.05,4.25,279.1,0.6,77.0,8.28,6.38,1.91,4.06,6.51,1226.41,2.11,3.04,179.8,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 21:20:00,979.07,3.97,278.81,0.53,78.2,8.12,6.35,1.77,4.04,6.48,1227.72,2.54,4.85,168.5,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 22:20:00,978.94,4.02,278.87,0.28,76.5,8.15,6.23,1.92,3.97,6.37,1227.36,1.65,2.32,195.9,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
03.12.2009 23:20:00,978.81,3.9,278.76,0.25,77.0,8.08,6.22,1.86,3.96,6.36,1227.74,2.07,3.0,175.7,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
04.12.2009 00:20:00,978.69,3.78,278.65,0.17,77.2,8.01,6.19,1.83,3.94,6.32,1228.14,1.55,2.28,162.4,0.0,1.0,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 01:20:00,978.63,3.6,278.47,0.19,78.3,7.91,6.19,1.72,3.95,6.33,1228.88,1.33,2.44,179.4,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 02:20:00,978.68,3.52,278.39,0.43,80.1,7.87,6.3,1.57,4.01,6.44,1229.23,1.96,2.98,165.0,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 03:20:00,978.3,3.58,278.48,0.69,81.3,7.9,6.42,1.48,4.09,6.56,1228.44,2.01,3.36,184.3,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 04:20:00,978.44,3.9,278.79,0.92,80.8,8.08,6.53,1.55,4.16,6.67,1227.13,1.21,1.6,223.8,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 05:20:00,978.66,3.26,278.13,1.12,85.8,7.72,6.63,1.1,4.22,6.77,1230.21,0.7,1.32,224.6,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 06:20:00,978.77,3.43,278.29,1.14,84.9,7.81,6.63,1.18,4.23,6.78,1229.6,1.06,1.76,236.0,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 07:20:00,979.17,3.18,278.01,1.28,87.3,7.68,6.7,0.98,4.27,6.85,1231.17,1.24,2.24,181.4,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 08:20:00,979.75,3.23,278.01,1.71,89.7,7.71,6.91,0.79,4.4,7.06,1231.57,1.0,1.32,174.7,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 09:20:00,980.14,3.08,277.83,2.04,92.8,7.63,7.08,0.55,4.5,7.22,1232.65,1.58,2.0,231.5,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 10:20:00,981.07,3.74,278.42,2.59,92.1,7.99,7.36,0.63,4.68,7.5,1230.74,1.1,2.04,133.8,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 11:20:00,981.49,3.91,278.56,1.75,85.7,8.09,6.93,1.16,4.4,7.06,1230.72,2.3,5.93,260.3,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 12:20:00,981.75,3.68,278.3,1.47,85.4,7.95,6.79,1.16,4.31,6.92,1232.16,2.87,5.65,259.5,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 13:20:00,982.04,3.63,278.23,1.52,86.0,7.93,6.82,1.11,4.33,6.94,1232.71,2.2,3.72,260.9,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 14:20:00,982.35,3.9,278.47,1.65,85.2,8.08,6.88,1.2,4.37,7.01,1231.9,1.08,2.4,228.9,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 15:20:00,982.83,3.09,277.62,1.41,88.7,7.63,6.77,0.86,4.29,6.88,1236.17,0.84,1.64,234.7,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 16:20:00,983.71,3.21,277.67,1.59,89.1,7.69,6.85,0.84,4.34,6.97,1236.71,0.75,1.2,193.5,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 17:20:00,984.51,3.1,277.5,1.52,89.3,7.63,6.82,0.82,4.32,6.93,1238.21,1.07,2.04,219.1,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 18:20:00,985.26,2.82,277.15,1.42,90.5,7.48,6.77,0.71,4.29,6.87,1240.44,1.17,1.52,230.8,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 19:20:00,985.73,1.9,276.19,0.43,89.9,7.01,6.3,0.71,3.99,6.39,1245.4,1.95,2.4,237.1,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 20:20:00,986.3,1.49,275.73,-0.32,87.7,6.8,5.97,0.84,3.77,6.05,1248.17,1.56,1.82,245.7,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 21:20:00,987.03,0.81,274.99,-0.58,90.4,6.48,5.85,0.62,3.7,5.93,1252.25,1.34,1.92,193.4,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
04.12.2009 22:20:00,987.29,-0.44,273.72,-1.24,94.3,5.92,5.58,0.34,3.52,5.65,1258.41,0.65,1.32,179.9,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
