Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
2016-12-10 14:00:00.000 +0100,Mostly Cloudy,rain,4.583333333333333,1.4555555555555542,0.82,13.7172,194.0,8.4525,0.0,1019.38,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 15:00:00.000 +0100,Mostly Cloudy,rain,4.372222222222221,1.3277777777777782,0.82,12.9927,191.0,8.4847,0.0,1019.15,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 16:00:00.000 +0100,Mostly Cloudy,rain,3.927777777777778,0.9666666666666678,0.82,12.0267,183.0,9.2092,0.0,1019.03,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 17:00:00.000 +0100,Mostly Cloudy,rain,3.338888888888888,0.4611111111111101,0.83,11.0446,173.0,6.9874,0.0,1019.04,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 18:00:00.000 +0100,Mostly Cloudy,rain,2.716666666666667,-0.1055555555555562,0.84,10.2396,166.0,8.4042,0.0,1019.16,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 19:00:00.000 +0100,Mostly Cloudy,rain,2.144444444444444,-0.6666666666666663,0.86,9.7083,164.0,8.211,0.0,1019.37,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 20:00:00.000 +0100,Mostly Cloudy,rain,1.6722222222222212,-1.1722222222222218,0.88,9.4829,166.0,7.438200000000001,0.0,1019.62,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 21:00:00.000 +0100,Mostly Cloudy,rain,1.3055555555555562,-1.5999999999999994,0.9,9.4668,170.0,9.7566,0.0,1019.84,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 22:00:00.000 +0100,Mostly Cloudy,rain,1.0277777777777786,-1.961111111111112,0.91,9.5795,174.0,8.5813,0.0,1020.0,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-10 23:00:00.000 +0100,Mostly Cloudy,rain,0.7833333333333314,-2.2777777777777786,0.93,9.66,180.0,9.0482,0.0,1020.06,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2016-12-11 00:00:00.000 +0100,Mostly Cloudy,rain,0.5222222222222209,-2.594444444444445,0.94,9.6922,185.0,9.982,0.0,1020.04,Mostly cloudy throughout the day.,0.0,1.0,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 01:00:00.000 +0100,Mostly Cloudy,rain,0.2222222222222214,-2.938888888888888,0.95,9.66,188.0,7.5187,0.0,1019.96,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 02:00:00.000 +0100,Mostly Cloudy,snow,-0.1055555555555562,-3.316666666666666,0.96,9.5956,189.0,8.1788,0.0,1019.86,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 03:00:00.000 +0100,Mostly Cloudy,snow,-0.4222222222222231,-3.677777777777779,0.96,9.5473,185.0,6.7942,0.0,1019.78,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 04:00:00.000 +0100,Mostly Cloudy,snow,-0.6555555555555554,-3.966666666666667,0.95,9.5956,177.0,4.6690000000000005,0.0,1019.77,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 05:00:00.000 +0100,Mostly Cloudy,snow,-0.7166666666666662,-4.083333333333334,0.94,9.7566,167.0,5.763800000000001,0.0,1019.83,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 06:00:00.000 +0100,Mostly Cloudy,snow,-0.5444444444444447,-3.966666666666667,0.93,10.0786,161.0,3.847900000000001,0.0,1019.96,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 07:00:00.000 +0100,Mostly Cloudy,snow,-0.1055555555555562,-3.577777777777778,0.92,10.6099,160.0,4.2826,0.0,1020.12,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 08:00:00.000 +0100,Mostly Cloudy,rain,0.5833333333333317,-2.9277777777777776,0.9,11.3505,163.0,5.9731000000000005,0.0,1020.27,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 09:00:00.000 +0100,Mostly Cloudy,rain,1.4555555555555542,-2.066666666666666,0.88,12.2038,168.0,4.9910000000000005,0.0,1020.35,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 10:00:00.000 +0100,Mostly Cloudy,rain,2.3888888888888875,-1.094444444444444,0.86,13.041,175.0,7.567000000000001,0.0,1020.33,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 11:00:00.000 +0100,Mostly Cloudy,rain,3.266666666666668,-0.1499999999999997,0.85,13.7172,182.0,8.211,0.0,1020.2,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 12:00:00.000 +0100,Mostly Cloudy,rain,3.955555555555554,0.6222222222222208,0.83,14.1036,189.0,7.776300000000001,0.0,1019.98,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 13:00:00.000 +0100,Mostly Cloudy,rain,4.361111111111112,1.122222222222224,0.82,14.1197,193.0,9.9981,0.0,1019.69,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 14:00:00.000 +0100,Mostly Cloudy,rain,4.4555555555555575,1.3000000000000018,0.82,13.7494,195.0,8.420300000000001,0.0,1019.41,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 15:00:00.000 +0100,Mostly Cloudy,rain,4.249999999999999,1.1722222222222218,0.82,13.0249,192.0,8.4525,0.0,1019.19,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 16:00:00.000 +0100,Mostly Cloudy,rain,3.805555555555556,0.8111111111111116,0.82,12.075,183.0,9.177,0.0,1019.07,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 17:00:00.000 +0100,Mostly Cloudy,rain,3.2222222222222205,0.3111111111111124,0.83,11.0768,172.0,6.9552000000000005,0.0,1019.07,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 18:00:00.000 +0100,Mostly Cloudy,rain,2.6,-0.2499999999999996,0.85,10.2718,165.0,8.372000000000002,0.0,1019.2,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 19:00:00.000 +0100,Mostly Cloudy,rain,2.0333333333333314,-0.8055555555555551,0.86,9.7405,162.0,8.1788,0.0,1019.41,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 20:00:00.000 +0100,Mostly Cloudy,rain,1.5666666666666669,-1.3055555555555562,0.88,9.499,164.0,7.406,0.0,1019.65,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 21:00:00.000 +0100,Mostly Cloudy,rain,1.2055555555555566,-1.722222222222223,0.9,9.4829,169.0,9.7244,0.0,1019.87,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 22:00:00.000 +0100,Mostly Cloudy,rain,0.9277777777777788,-2.077777777777777,0.91,9.5795,174.0,8.5652,0.0,1020.03,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-11 23:00:00.000 +0100,Mostly Cloudy,rain,0.6833333333333316,-2.394444444444444,0.93,9.6761,180.0,9.032100000000002,0.0,1020.1,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2016-12-12 00:00:00.000 +0100,Mostly Cloudy,rain,0.4277777777777795,-2.705555555555556,0.94,9.7083,186.0,9.9498,0.0,1020.07,Mostly cloudy throughout the day.,0.0,1.0,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 01:00:00.000 +0100,Mostly Cloudy,rain,0.1333333333333344,-3.049999999999999,0.95,9.66,190.0,7.486500000000001,0.0,1019.99,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 02:00:00.000 +0100,Mostly Cloudy,snow,-0.1999999999999996,-3.4222222222222225,0.96,9.5956,191.0,8.1466,0.0,1019.89,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 03:00:00.000 +0100,Mostly Cloudy,snow,-0.5166666666666665,-3.788888888888889,0.96,9.5473,187.0,6.7781,0.0,1019.81,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 04:00:00.000 +0100,Mostly Cloudy,snow,-0.7500000000000008,-4.077777777777778,0.95,9.5956,178.0,4.6368,0.0,1019.8,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 05:00:00.000 +0100,Mostly Cloudy,snow,-0.816666666666666,-4.199999999999999,0.94,9.7566,167.0,5.7477,0.0,1019.87,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 06:00:00.000 +0100,Mostly Cloudy,snow,-0.6444444444444445,-4.088888888888889,0.93,10.0786,160.0,3.8318,0.0,1020.0,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 07:00:00.000 +0100,Mostly Cloudy,snow,-0.2111111111111105,-3.7,0.92,10.6099,158.0,4.250400000000001,0.0,1020.16,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 08:00:00.000 +0100,Mostly Cloudy,rain,0.4777777777777774,-3.055555555555556,0.9,11.3505,162.0,5.9409,0.0,1020.3,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 09:00:00.000 +0100,Mostly Cloudy,rain,1.338888888888887,-2.2000000000000006,0.88,12.2038,168.0,4.9588,0.0,1020.39,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 10:00:00.000 +0100,Mostly Cloudy,rain,2.272222222222224,-1.2333333333333327,0.86,13.041,175.0,7.5348,0.0,1020.37,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 11:00:00.000 +0100,Mostly Cloudy,rain,3.1444444444444426,-0.2999999999999995,0.85,13.7333,182.0,8.1788,0.0,1020.24,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 12:00:00.000 +0100,Mostly Cloudy,rain,3.8333333333333326,0.472222222222223,0.83,14.1197,189.0,7.744099999999999,0.0,1020.01,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 13:00:00.000 +0100,Mostly Cloudy,rain,4.2444444444444445,0.9722222222222222,0.83,14.1519,195.0,9.9659,0.0,1019.73,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 14:00:00.000 +0100,Mostly Cloudy,rain,4.333333333333332,1.1444444444444457,0.82,13.7977,197.0,8.3881,0.0,1019.45,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 15:00:00.000 +0100,Mostly Cloudy,rain,4.127777777777777,1.0111111111111113,0.82,13.1054,193.0,8.420300000000001,0.0,1019.22,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 16:00:00.000 +0100,Mostly Cloudy,rain,3.683333333333335,0.6500000000000009,0.83,12.1555,184.0,9.1448,0.0,1019.1,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 17:00:00.000 +0100,Mostly Cloudy,rain,3.1055555555555574,0.1555555555555562,0.83,11.1573,171.0,6.9391,0.0,1019.11,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 18:00:00.000 +0100,Mostly Cloudy,rain,2.488888888888887,-0.3999999999999993,0.85,10.3362,163.0,8.355900000000002,0.0,1019.23,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 19:00:00.000 +0100,Mostly Cloudy,rain,1.9222222222222227,-0.9500000000000004,0.86,9.8049,161.0,8.162700000000001,0.0,1019.44,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 20:00:00.000 +0100,Mostly Cloudy,rain,1.4611111111111126,-1.4388888888888889,0.88,9.5634,163.0,7.3738,0.0,1019.68,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 21:00:00.000 +0100,Mostly Cloudy,rain,1.1055555555555567,-1.855555555555556,0.9,9.5312,168.0,9.7083,0.0,1019.91,Mostly cloudy throughout the day.,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 22:00:00.000 +0100,Mostly Cloudy,rain,0.8333333333333334,-2.194444444444444,0.91,9.5956,174.0,8.533,0.0,1020.06,Mostly cloudy throughout the day.,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-12 23:00:00.000 +0100,Mostly Cloudy,rain,0.5888888888888901,-2.5,0.93,9.66,181.0,8.9999,0.0,1020.13,Mostly cloudy throughout the day.,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2016-12-13 00:00:00.000 +0100,Mostly Cloudy,rain,0.3388888888888886,-2.8111111111111104,0.94,9.6761,186.0,9.9176,0.0,1020.11,Mostly cloudy throughout the day.,0.0,1.0,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 01:00:00.000 +0100,Mostly Cloudy,rain,0.038888888888889,-3.150000000000001,0.95,9.6278,191.0,7.4704,0.0,1020.03,Mostly cloudy throughout the day.,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 02:00:00.000 +0100,Mostly Cloudy,snow,-0.2888888888888886,-3.522222222222222,0.96,9.5473,193.0,8.1144,0.0,1019.92,Mostly cloudy throughout the day.,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 03:00:00.000 +0100,Mostly Cloudy,snow,-0.6111111111111119,-3.888888888888889,0.96,9.499,189.0,6.745900000000001,0.0,1019.85,Mostly cloudy throughout the day.,0.7071067811865476,0.7071067811865476,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 04:00:00.000 +0100,Mostly Cloudy,snow,-0.8444444444444442,-4.183333333333334,0.95,9.5634,179.0,4.6046000000000005,0.0,1019.84,Mostly cloudy throughout the day.,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 05:00:00.000 +0100,Mostly Cloudy,snow,-0.9111111111111114,-4.311111111111113,0.94,9.7405,166.0,5.7155000000000005,0.0,1019.9,Mostly cloudy throughout the day.,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 06:00:00.000 +0100,Mostly Cloudy,snow,-0.7444444444444444,-4.199999999999999,0.93,10.0625,158.0,3.7996,0.0,1020.03,Mostly cloudy throughout the day.,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 07:00:00.000 +0100,Mostly Cloudy,snow,-0.3111111111111104,-3.822222222222221,0.92,10.5938,157.0,4.2343,0.0,1020.19,Mostly cloudy throughout the day.,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 08:00:00.000 +0100,Mostly Cloudy,rain,0.3722222222222232,-3.1833333333333336,0.9,11.3344,161.0,5.9248,0.0,1020.34,Mostly cloudy throughout the day.,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 09:00:00.000 +0100,Mostly Cloudy,rain,1.2333333333333327,-2.333333333333333,0.88,12.2038,167.0,4.9427,0.0,1020.42,Mostly cloudy throughout the day.,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 10:00:00.000 +0100,Mostly Cloudy,rain,2.1611111111111114,-1.3722222222222216,0.86,13.041,175.0,7.5187,0.0,1020.4,Mostly cloudy throughout the day.,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 11:00:00.000 +0100,Mostly Cloudy,rain,3.0333333333333337,-0.4444444444444448,0.85,13.7333,182.0,8.1466,0.0,1020.27,Mostly cloudy throughout the day.,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 12:00:00.000 +0100,Mostly Cloudy,rain,3.7166666666666655,0.3277777777777796,0.84,14.1358,190.0,7.728,0.0,1020.04,Mostly cloudy throughout the day.,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 13:00:00.000 +0100,Mostly Cloudy,rain,4.122222222222224,0.8222222222222205,0.83,14.1841,195.0,9.9498,0.0,1019.76,Mostly cloudy throughout the day.,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 14:00:00.000 +0100,Mostly Cloudy,rain,4.216666666666669,0.994444444444444,0.82,13.846,197.0,8.372000000000002,0.0,1019.48,Mostly cloudy throughout the day.,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 15:00:00.000 +0100,Mostly Cloudy,rain,4.01111111111111,0.8555555555555551,0.82,13.1698,194.0,8.4042,0.0,1019.25,Mostly cloudy throughout the day.,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 16:00:00.000 +0100,Mostly Cloudy,rain,3.572222222222222,0.4944444444444447,0.83,12.2521,184.0,9.1287,0.0,1019.13,Mostly cloudy throughout the day.,-0.8660254037844385,-0.5000000000000004,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 17:00:00.000 +0100,Mostly Cloudy,rain,2.994444444444445,0.0,0.84,11.253900000000002,171.0,6.9069,0.0,1019.14,Mostly cloudy throughout the day.,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 18:00:00.000 +0100,Mostly Cloudy,rain,2.383333333333333,-0.5555555555555556,0.85,10.432800000000002,162.0,8.3237,0.0,1019.26,Mostly cloudy throughout the day.,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 19:00:00.000 +0100,Mostly Cloudy,rain,1.8222222222222229,-1.1000000000000003,0.86,9.9015,160.0,8.1305,0.0,1019.47,Mostly cloudy throughout the day.,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2016-12-13 20:00:00.000 +0100,Mostly Cloudy,rain,1.3611111111111127,-1.583333333333334,0.88,9.6439,162.0,7.357700000000001,0.0,1019.72,Mostly cloudy throughout the day.,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
